Study_Id,phase,enrollment,enrollment_type,Compound #,Compound/Program Name,Indication,CRO,Study Stage,Study State,study_status,Phase,Study Type,Target Countries,Target (N) Total Sites,Actual (N) Sites Active,Target (N) Total Patients,Actual (N) Patients Enrolled,Actual (N) Patients Active,brief_title,Active_Flag,Risk,Mitigation
XL114-101,Phase 1,144,Anticipated,XL114,CARD11-BCL10-MALT1 Inhibitor,NHL,ICON,Start-up,Completed,Archived,1,Open Label,1,10,3,45,1,1,Study of XL114 in Subjects With Non-Hodgkin's Lymphoma,N,,
XL184-003,Phase 1,26,Actual,XL184,Cabozantinib,Renal Function,"Cmed, Inc.",,Completed,Archived,1,,,,,,,,Study to Assess the Pharmacokinetics of Cabozantinib (XL184) in Hepatic Impaired Adult Subjects,N,,
XL184-014,Phase 1,85,Anticipated,XL184,Cabozantinib,Solid Tumors,Quintiles Transnational Japan K.K. ,,Completed,Archived,1,,,,,,,,Dose-Finding Study of Cabozantinib (XL184) in Japanese Subjects With Advanced Cancer,N,,
XL184-017,Phase 1,32,Actual,XL184,Cabozantinib,Renal Function,Celerion,,Completed,Archived,1,,,,,,,,A Single-Dose Study to Assess the Pharmacokinetics of Cabozantinib (XL184) Capsules in Subjects With Impaired Renal Function,N,,
XL184-021,Phase 1/Phase 2,1732,Anticipated,XL184,Cabozantinib,Solid Tumors,ICON,Follow-up,Completed,Archived,1,Open Label,1,3,3,12,12,0,Study of Cabozantinib in Combination With Atezolizumab to Subjects With Locally Advanced or Metastatic Solid Tumors,N,,
XL184-209,Phase 2,,,XL184,Cabozantinib,Thyroid Cancer,PPD,,Completed,Archived,2,,,,,,,,Expanded Access of Cabozantinib in Medullary Thyroid Cancer,N,,
XL184-210,Phase 2,54,Actual,XL184,Cabozantinib,Prostate Cancer,PPD,,Completed,Archived,2,,,,,,,,Study of Cabozantinib in Combination With Abiraterone in Chemotherapy-Naïve Subjects With Bone-Metastatic Castration-Resistant Prostate Cancer,N,,
XL184-306,Phase 3,119,Actual,XL184,Cabozantinib,Prostate Cancer,PPD,,Completed,Archived,3,,,,,,,,Study of Cabozantinib (XL184) Versus Mitoxantrone Plus Prednisone in Men With Previously Treated Symptomatic Castration-resistant Prostate Cancer,N,,
XL184-307,Phase 3,1028,Actual,XL184,Cabozantinib,Prostate Cancer,PPD,,Completed,Archived,3,,,,,,,,Study of Cabozantinib (XL184) Versus Prednisone in Men With Metastatic Castration-resistant Prostate Cancer Previously Treated With Docetaxel and Abiraterone or MDV3100,N,,
XL184-308,Phase 3,658,Actual,XL184,Cabozantinib,Renal Cell Carcinoma,PPD,Closed,Completed,Archived,3,Blinded,27,208,0,650,658,0,A Study of Cabozantinib (XL184) vs Everolimus in Subjects With Metastatic Renal Cell Carcinoma,N,,
XL184-309,Phase 3,707,Actual,XL184,Cabozantinib,Hepatocellular Carcinoma,PPD,Closed,Completed,Archived,3,Blinded,19,119,0,760,773,0,Study of Cabozantinib (XL184) vs Placebo in Subjects With Hepatocellular Carcinoma Who Have Received Prior Sorafenib,N,,
XL184-311,Phase 3,258,Actual,XL184,Cabozantinib,Thyroid Cancer,ICON,Follow-up,Completed,Archived,3,Blinded,25,164,164,300,258,66,A Study of Cabozantinib Compared With Placebo in Subjects With Radioiodine-refractory Differentiated Thyroid Cancer Who Have Progressed After Prior Vascular Endothelial Growth Factor Receptor (VEGFR) -Targeted Therapy,N,,
XL184-312,Phase 3,740,Anticipated,XL184,Cabozantinib,Hepatocellular Carcinoma,ICON,Follow-up,Completed,Archived,3,Open Label,34,254,258,740,828,53,Study of Cabozantinib in Combination With Atezolizumab Versus Sorafenib in Subjects With Advanced HCC Who Have Not Received Previous Systemic Anticancer Therapy,N,,
XL184-401,Phase 4,250,Anticipated,XL184,Cabozantinib,Thyroid Cancer,PPD,Follow-up,Completed,Archived,4,Blinded,14,50,23,250,247,34,"A Study of Two Different Doses of Cabozantinib (XL184) in Progressive, Metastatic Medullary Thyroid Cancer",N,,
XB002-101,Phase 1,524,Anticipated,XB002,JEWEL,Solid Tumors,ICON,Enrolling,Open,Recruiting,1,Open Label,1,5,5,220,29,7,Study of XB002 in Subjects With Solid Tumors (JEWEL-101),Y,,
XL092-001,Phase 1,1195,Anticipated,XL092,STELLAR/Zanzalintinib,Solid Tumors,ICON,Enrolling,Open,Maintenance,1b,Open Label,10,89,64,1161,163,78,A Study of XL092 as Single-Agent and Combination Therapy in Subjects With Solid Tumors,Y,,
